ZIPCODE,SCORE,Latitude,Longitude,HAS_GRADE_DATE,INSPECTION_YEAR,INSPECTION_MONTH,INSPECTION_DAY_OF_WEEK,INSPECTION_QUARTER,IS_WEEKEND,IS_HOLIDAY_SEASON,BORO_Bronx,BORO_Brooklyn,BORO_Manhattan,BORO_Queens,BORO_Staten Island,CRITICAL_FLAG_Critical,CRITICAL_FLAG_Not Applicable,CRITICAL_FLAG_Not Critical,CUISINE_TARGET_ENCODED,INSPECTION_TYPE_Cycle Inspection,INSPECTION_TYPE_Other,INSPECTION_TYPE_Pre-permit,ACTION_Closed,ACTION_No Violations,ACTION_Reopened,ACTION_Violations Cited,HAS_VIOLATION_CODE
10028,10.0,40.77413701,-73.95092983,1,2019,8,0,3,0,0,False,False,True,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10022,23.0,40.75441034,-73.96577552,1,2022,11,0,4,0,1,False,False,True,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11430,0.0,40.64831283,-73.7882815,1,2016,12,2,4,0,1,False,False,False,True,False,False,True,False,0.07840663302090843,True,False,False,False,True,False,False,1
11430,2.0,40.64831283,-73.7882815,1,2020,2,3,1,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11105,11.0,40.77501813,-73.90342533,1,2020,3,0,1,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10452,12.0,40.84105646,-73.91710618,1,2019,6,4,2,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11106,6.0,40.75728655,-73.92916213,1,2019,8,1,3,0,0,False,False,False,True,False,False,False,True,0.1488621997471555,False,False,True,False,False,False,True,1
10019,12.0,40.76681223,-73.98280875,1,2022,11,1,4,0,1,False,False,True,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
11220,13.0,40.63748237,-74.00829066,1,2022,1,0,1,0,0,False,True,False,False,False,False,False,True,0.11750681198910082,False,False,True,False,False,False,True,1
10023,12.0,40.77943822,-73.98358901,1,2022,2,3,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11354,2.0,40.7717411,-73.82658351,1,2019,12,1,4,0,1,False,False,False,True,False,False,False,True,0.17752596789423986,False,False,True,False,False,True,False,1
11249,7.0,40.7228832,-73.95548817,1,2019,6,5,2,1,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11432,0.0,40.70699127,-73.80238114,0,2022,8,0,3,0,0,False,False,False,True,False,True,False,False,0.1598192276088743,True,False,False,True,False,False,False,1
11415,8.0,40.70884774,-73.83043406,1,2023,4,3,2,0,0,False,False,False,True,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10467,18.0,40.88385778,-73.8626536,1,2023,3,3,1,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10036,9.0,40.75406824,-73.98232117,1,2019,12,1,4,0,1,False,False,True,False,False,True,False,False,0.17629407351837958,False,False,True,False,False,False,True,1
11365,11.0,40.73418543,-73.78353688,1,2023,1,1,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10455,10.0,40.81986972,-73.91327401,1,2019,12,0,4,0,1,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11214,9.0,40.59432091,-73.99790798,1,2019,7,0,3,0,0,False,True,False,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
10014,34.0,40.72867768,-74.00528935,1,2022,4,4,2,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
10451,8.0,40.82323551,-73.91064283,1,2019,5,2,2,0,0,True,False,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11230,4.0,40.63223256,-73.96674632,1,2020,3,1,1,0,0,False,True,False,False,False,False,False,True,0.2792207792207792,True,False,False,False,False,False,True,1
11372,12.0,40.74726777,-73.88744161,1,2020,2,2,1,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10467,13.0,40.86585789,-73.86735491,1,2022,9,1,3,0,0,True,False,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11105,10.0,40.77679666,-73.92130622,1,2022,12,6,4,1,1,False,False,False,True,False,True,False,False,0.1610656733338732,True,False,False,False,False,False,True,1
11232,27.0,40.65594384,-74.00715768,1,2023,1,4,1,0,0,False,True,False,False,False,True,False,False,0.17752596789423986,True,False,False,False,False,False,True,1
10001,2.0,40.74781906,-73.98710123,1,2022,12,2,4,0,1,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11433,12.0,40.6968929,-73.78393611,1,2022,8,4,3,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11373,7.0,40.73634392,-73.87705341,1,2022,5,3,2,0,0,False,False,False,True,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
11354,13.0,40.76851793,-73.83344408,1,2022,6,4,2,0,0,False,False,False,True,False,True,False,False,0.08218125960061444,True,False,False,False,False,False,True,1
10451,24.0,40.82734877,-73.92438623,1,2019,8,2,3,0,0,True,False,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11101,13.0,40.74963439,-73.93913518,1,2023,4,0,2,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11426,13.0,40.72512053,-73.7216848,1,2022,9,4,3,0,0,False,False,False,True,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11203,12.0,40.65491854,-73.93073448,1,2021,9,0,3,0,0,False,True,False,False,False,False,False,True,0.24220544798162127,False,False,True,False,False,False,True,1
10458,31.0,40.85418803,-73.8887493,1,2017,10,0,4,0,0,True,False,False,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
11237,5.0,40.69704478,-73.90666898,1,2019,6,1,2,0,0,False,True,False,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11375,39.0,40.72151549,-73.84852285,1,2022,12,2,4,0,1,False,False,False,True,False,False,False,True,0.11750681198910082,True,False,False,False,False,False,True,1
10301,27.0,40.63813829,-74.07984837,1,2022,12,3,4,0,1,False,False,False,False,True,True,False,False,0.16168026594137203,False,False,True,False,False,False,True,1
10469,10.0,40.866389,-73.8615437,1,2019,8,1,3,0,0,True,False,False,False,False,True,False,False,0.137624466571835,False,False,True,False,False,False,True,1
11103,12.0,40.75752492,-73.92015596,1,2022,5,2,2,0,0,False,False,False,True,False,True,False,False,0.1210670314637483,True,False,False,False,False,False,True,1
11211,47.0,40.70940476,-73.95847656,1,2022,12,5,4,1,1,False,True,False,False,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
10018,9.0,40.75260595,-73.98738904,1,2020,2,2,1,0,0,False,False,True,False,False,True,False,False,0.07974816369359916,True,False,False,False,False,False,True,1
10312,12.0,40.53241843,-74.19201399,1,2021,8,2,3,0,0,False,False,False,False,True,False,False,True,0.03178586365537432,False,False,True,False,False,False,True,1
10003,13.0,40.72346764,-73.9882929,1,2019,7,1,3,0,0,False,False,True,False,False,False,False,True,0.08675125405724403,True,False,False,False,False,False,True,1
11374,12.0,40.72396423,-73.86891196,1,2019,9,5,3,1,0,False,False,False,True,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
11224,2.0,40.57349278,-73.98744099,1,2016,9,4,3,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
11201,8.0,40.69200149,-73.98732482,1,2022,12,0,4,0,1,False,True,False,False,False,True,False,False,0.08822055137844612,False,False,True,False,False,False,True,1
10018,12.0,40.75441492,-73.98904903,1,2023,3,1,1,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
11377,7.0,40.74536415,-73.90724341,1,2022,5,3,2,0,0,False,False,False,True,False,True,False,False,0.0728667305848514,True,False,False,False,False,False,True,1
11355,38.0,40.75158012,-73.82612729,1,2022,3,3,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
10472,57.0,40.83275169,-73.86337022,0,2019,10,1,4,0,0,True,False,False,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
10314,22.0,40.58229742,-74.16905259,1,2022,8,0,3,0,0,False,False,False,False,True,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10454,21.0,40.80776461,-73.91974867,1,2020,1,3,1,0,0,True,False,False,False,False,True,False,False,0.19631336405529953,True,False,False,False,False,False,True,1
11432,13.0,40.70874772,-73.79910081,1,2022,12,1,4,0,1,False,False,False,True,False,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
11222,42.0,40.72221254,-73.94122751,1,2023,2,3,1,0,0,False,True,False,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
10022,13.0,40.75868844,-73.96265457,1,2019,12,3,4,0,1,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11209,38.0,40.61906595,-74.03286528,1,2022,5,1,2,0,0,False,True,False,False,False,True,False,False,0.11750681198910082,False,False,True,False,False,False,True,1
11101,13.0,40.74281705,-73.95208615,1,2019,10,2,4,0,0,False,False,False,True,False,True,False,False,0.11750681198910082,True,False,False,False,False,False,True,1
10001,22.0,40.752115,-73.99125469,1,2019,8,3,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
10036,36.0,40.75828807,-73.99271938,0,2022,10,2,4,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,False,False,True,True,False,False,False,1
11218,7.0,40.6421036,-73.96962043,1,2023,3,1,1,0,0,False,True,False,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
10016,12.0,40.74934943,-73.97894066,1,2022,12,0,4,0,1,False,False,True,False,False,True,False,False,0.08675125405724403,True,False,False,False,False,False,True,1
10452,13.0,40.8401592,-73.92551367,1,2023,4,3,2,0,0,True,False,False,False,False,True,False,False,0.16168026594137203,True,False,False,False,False,False,True,1
10022,12.0,40.76063372,-73.96935318,1,2022,2,1,1,0,0,False,False,True,False,False,True,False,False,0.137624466571835,True,False,False,False,False,False,True,1
11421,22.0,40.6924704,-73.85938562,1,2021,9,4,3,0,0,False,False,False,True,False,False,False,True,0.16352565961148158,True,False,False,False,False,False,True,1
11231,12.0,40.68334786,-74.00349739,1,2022,11,4,4,0,1,False,True,False,False,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11105,10.0,40.77475625,-73.90874762,1,2022,1,1,1,0,0,False,False,False,True,False,False,False,True,0.1610656733338732,True,False,False,False,False,False,True,1
11220,28.0,40.64213978,-74.01341156,0,2022,1,3,1,0,0,False,True,False,False,False,True,False,False,0.1488621997471555,False,False,True,True,False,False,False,1
11235,10.0,40.58653778,-73.95238232,1,2020,1,0,1,0,0,False,True,False,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10463,57.0,40.88727112,-73.9050374,0,2023,4,0,2,0,0,True,False,False,False,False,False,False,True,0.21752092649925467,True,False,False,True,False,False,False,1
10012,12.0,40.72134377,-73.99794005,1,2021,12,2,4,0,1,False,False,True,False,False,False,False,True,0.1610656733338732,False,False,True,False,False,False,True,1
10014,13.0,40.73352223,-74.00435159,1,2023,3,1,1,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,False,False,True,False,False,False,True,1
11216,13.0,40.68168067,-73.95356522,1,2023,2,0,1,0,0,False,True,False,False,False,False,False,True,0.07166430928807166,False,False,True,False,False,False,True,1
11229,13.0,40.59847258,-73.9415241,1,2022,7,1,3,0,0,False,True,False,False,False,False,False,True,0.137624466571835,False,False,True,False,False,False,True,1
11378,23.0,40.71494596,-73.91339302,1,2023,1,2,1,0,0,False,False,False,True,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10036,13.0,40.76051342,-73.9858173,1,2019,9,0,3,0,0,False,False,True,False,False,False,False,True,0.2233704292527822,True,False,False,False,False,False,True,1
10002,11.0,40.71978967,-73.98851,1,2020,2,4,1,0,0,False,False,True,False,False,True,False,False,0.17629407351837958,True,False,False,False,False,False,True,1
10001,13.0,40.74620035,-73.99780936,1,2023,1,0,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
11201,10.0,40.6905856,-73.99192268,1,2022,11,2,4,0,1,False,True,False,False,False,True,False,False,0.07840663302090843,False,False,True,False,False,False,True,1
10013,7.0,40.71947179,-73.99629869,1,2022,8,4,3,0,0,False,False,True,False,False,True,False,False,0.07166430928807166,True,False,False,False,False,False,True,1
10012,11.0,40.72981962,-73.99954899,1,2022,3,0,1,0,0,False,False,True,False,False,False,False,True,0.07840663302090843,True,False,False,False,False,False,True,1
10466,9.0,40.8830508,-73.84946977,1,2022,5,3,2,0,0,True,False,False,False,False,True,False,False,0.24220544798162127,True,False,False,False,False,False,True,1
10301,11.0,40.6373664,-74.07671638,1,2022,1,3,1,0,0,False,False,False,False,True,False,False,True,0.19631336405529953,True,False,False,False,False,False,True,1
11354,13.0,40.758502,-73.83324181,1,2022,8,2,3,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,True,False,False,False,False,False,True,1
11210,13.0,40.63413138,-73.950064,1,2019,8,3,3,0,0,False,True,False,False,False,False,False,True,0.24220544798162127,True,False,False,False,False,False,True,1
10310,12.0,40.63469782,-74.10813796,1,2021,12,4,4,0,1,False,False,False,False,True,False,False,True,0.07840663302090843,False,False,True,False,False,False,True,1
10029,53.0,40.78773985,-73.94453511,0,2022,5,1,2,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,True,False,False,False,1
10013,26.0,40.71589815,-73.99831177,1,2022,1,2,1,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10013,33.0,40.71770961,-73.99520934,1,2022,9,0,3,0,0,False,False,True,False,False,True,False,False,0.21752092649925467,True,False,False,False,False,False,True,1
10075,9.0,40.77450181,-73.95714325,1,2022,5,1,2,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11249,13.0,40.71810804,-73.95743939,1,2022,11,0,4,0,1,False,True,False,False,False,True,False,False,0.17629407351837958,True,False,False,False,False,False,True,1
11354,98.0,40.76002356,-73.82831432,0,2023,1,0,1,0,0,False,False,False,True,False,False,False,True,0.21752092649925467,False,False,True,True,False,False,False,1
10301,13.0,40.63753973,-74.0801359,1,2022,5,1,2,0,0,False,False,False,False,True,True,False,False,0.1488621997471555,False,False,True,False,False,False,True,1
10473,12.0,40.82120762,-73.86596651,1,2022,8,4,3,0,0,True,False,False,False,False,True,False,False,0.21752092649925467,False,False,True,False,False,False,True,1
10014,12.0,40.73829532,-74.00555715,1,2017,12,0,4,0,1,False,False,True,False,False,False,False,True,0.137624466571835,True,False,False,False,False,False,True,1
11102,12.0,40.77321579,-73.9270294,1,2022,7,4,3,0,0,False,False,False,True,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
11230,12.0,40.6111184,-73.96258257,1,2022,11,0,4,0,1,False,True,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10012,14.0,40.72888364,-73.99825732,1,2023,1,0,1,0,0,False,False,True,False,False,True,False,False,0.16352565961148158,True,False,False,False,False,False,True,1
10013,12.0,40.71652115,-73.99589122,1,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10461,11.0,40.84393617,-73.83017875,1,2019,5,2,2,0,0,True,False,False,False,False,True,False,False,0.07840663302090843,True,False,False,False,False,False,True,1
10012,0.0,40.72177469,-73.9975901,0,2022,9,2,3,0,0,False,False,True,False,False,True,False,False,0.1610656733338732,True,False,False,True,False,False,False,1
10016,13.0,40.74378677,-73.98516767,1,2022,12,3,4,0,1,False,False,True,False,False,False,False,True,0.17752596789423986,True,False,False,False,False,False,True,1
